"Date","Time (h)","Time (decimal)"
"01/02/2023","08:41:30","8.691666666666666"
"02/02/2023","09:25:47","9.429722222222223"
"03/02/2023","07:17:28","7.291111111111111"
"06/02/2023","07:49:00","7.816666666666666"
"07/02/2023","08:24:27","8.4075"
"08/02/2023","07:34:20","7.572222222222222"
"09/02/2023","07:44:46","7.746111111111111"
"10/02/2023","08:16:35","8.276388888888889"
"13/02/2023","09:39:29","9.658055555555556"
"14/02/2023","06:00:00","6.0"
"15/02/2023","07:57:06","7.951666666666667"
"16/02/2023","08:00:00","8.0"
"17/02/2023","08:00:00","8.0"
"20/02/2023","08:17:19","8.288611111111111"
"21/02/2023","08:00:00","8.0"
"22/02/2023","07:48:00","7.8"
"23/02/2023","07:45:00","7.75"
"24/02/2023","08:00:00","8.0"
"27/02/2023","07:54:00","7.9"
"28/02/2023","07:34:10","7.569444444444445"
